Strecken_Laenge_km,Ladung_Gewicht_Tonnen,Durchschnitts_Geschwindigkeit_kmh,Aussentemperatur_Celsius,Sprit_Verbrauch_Ist_Liter,Fahrzeug_Typ_LKW_40t,Fahrzeug_Typ_Transporter
307.66115941519894,15.42045988087666,85.47369500405205,32.78432786646527,88.93209364226801,False,False
266.3474203949315,28.742395363054168,55.805959714738584,16.903179824187575,83.35516570730614,False,False
438.4928006089848,22.827480709829032,69.15899121226563,15.111618168380765,123.75175875891576,False,True
31.282345045462357,5.963107842635861,66.77104722885792,6.633393061869652,14.997794133599484,False,True
137.90391185256556,25.057949669539507,76.62901285164516,-4.864420209236497,49.40835897183046,False,True
439.1236440409861,16.99604216339239,52.183823456778114,-2.550272302963359,120.05977067848953,True,False
378.6493942406584,29.549367781242093,76.35000684264904,5.520338319334858,111.14568206336781,False,True
18.646128487516865,21.845752266532294,64.19006575929342,16.6618503482117,16.403172821758336,True,False
263.33307877275723,3.447331650535541,87.04158236329995,-1.6567873253912646,70.40605611526851,True,False
269.49061354921065,12.453852400700114,83.95549318343623,33.882080357559914,76.6227311348949,False,True
206.4322462126761,16.00098667752473,65.98024993910344,11.438431316757082,63.21297812541048,True,False
155.72273271037494,25.331394491634256,89.71567374071411,7.652698971495013,54.86800619498016,False,True
344.0451767020476,22.151020495563408,52.07775010624989,16.00785919543712,97.95366499023666,False,True
111.81732770532938,11.711442047737528,81.54528880256763,-2.4005363180808637,36.91330799004989,False,False
401.484795415136,19.949547937576238,67.3534609610945,29.018026942945177,109.99427545136018,False,True
403.4882087760612,17.730416329053,67.33220578350341,13.411085408453847,111.42017047361637,False,False
213.47810441068205,4.6555256596198,56.80535192581371,2.13341645743915,59.44474731899844,False,True
148.93852534572736,7.810902096959415,70.59519679889044,1.4693771779964893,42.54625901984938,False,True
149.10030897944947,10.892547068715118,53.38873987520341,9.438174149550086,42.50081299633512,False,False
246.32274875814295,6.669018784541585,74.6630871600151,17.934512532393633,66.4742412747463,False,False
362.5938201271858,5.35388152907074,59.663617634155486,11.676234317563004,95.30152340126003,False,True
185.8456585869908,2.687735333778324,78.9943218307748,18.871893536423197,51.52621358093535,True,False
308.9212392742982,26.31997440265897,74.29446073026291,23.219109796029905,93.13706456824295,False,False
197.41738568547123,9.379359120980757,79.85620035005783,24.93955049361144,58.625035662485594,True,False
159.21636268417782,9.419297514073419,79.98968280936845,11.038222383770531,47.67573751655667,True,False
22.181162798739138,6.980615985474508,57.868361808817646,23.68013246228388,12.67369500452046,True,False
11.917911810341412,14.786523784052607,50.02698917946384,0.660174128349742,10.343357734462916,False,False
121.33176213768219,15.9130170697488,64.6304503757095,15.523848011338806,42.5281754327588,True,False
209.13908053248775,7.040159400127321,86.76276863186035,-2.099411325601266,60.329781891954,False,False
427.11797200740955,18.648539798045867,73.11597538543337,4.764225211850558,115.81667275623474,True,False
401.2572790359084,21.966998828218724,79.10008022500068,18.3274675799939,114.31585242428409,False,True
140.91097866811504,11.841362492998107,85.18281350094212,24.616827421676813,48.29162578277348,False,True
129.8248170623067,17.97809920886572,86.24232990898788,-1.1876254644419104,47.93407547291353,False,False
121.38781482431345,15.566755249768942,71.1610062923771,3.282793869623074,40.88303712781883,False,True
176.22629685914484,6.670903552326963,71.6376833964822,34.6759285811626,51.53662471391378,False,True
254.11737258522584,22.170318674462756,84.03755364932465,8.506305737491378,76.04098108501351,True,False
224.947208295472,24.242137806897375,82.29941741160056,6.3616306826391735,69.3436910153644,False,False
116.95386740293195,19.81500035202786,77.95434399621782,-1.5897163395073566,41.76923115170641,True,False
73.92119087237285,10.392984805360488,74.17857176465226,22.79371061345685,26.134741102355555,True,False
16.16312811823574,27.876982337869734,74.68860410314241,15.330135376857452,20.542510437294574,True,False
85.4419869465869,14.205393251858604,64.51645378493541,1.3020351139938136,31.922224253791182,True,False
355.6246213951179,8.710476076167836,83.63670989606764,20.31592934377629,97.89530174730973,True,False
129.38289897933564,12.838804003836739,74.71118820349044,16.030414294442814,43.38883987490092,True,False
239.6148869595398,21.070177665338086,58.94112248966124,17.59781192263558,73.09287407404987,True,False
299.7375629723899,25.53202178411823,59.593731140381536,34.79419222278996,91.09584174899578,False,False
444.55204238748746,11.340689479203304,84.46412055092918,-3.855490882328114,122.00780302545415,False,True
445.53899821277554,7.7461089342718665,75.02830182546356,31.5988864378552,118.33367512119892,True,False
375.4095295038659,19.16830082322094,65.94816513711727,28.675630463292173,102.70569475898708,True,False
27.2269261037657,27.71523790308228,57.4840303694115,11.613712986406295,20.32091523328914,True,False
291.7845053518533,6.315507543223227,74.40863892980806,30.237854145534506,80.39216731215554,True,False
395.4259007074382,24.28756208668163,57.3724152007802,20.942449694913968,112.9054711835938,True,False
18.47114193404797,14.82160826313704,68.80668124873205,30.574180668048413,17.792752466752592,True,False
279.34546069172336,24.18586261490066,77.10042136964945,18.789235290525834,82.21137660949799,False,True
430.3044314351544,15.660693343425436,72.61661737284483,3.6459695727671804,119.59205533266206,False,True
242.3100171627108,11.94250545476436,86.88399600505073,18.04885536207093,70.27079737725546,True,False
12.01203941974974,21.205489006079873,51.58884807407076,2.16248991720549,13.916703355702806,False,True
15.396545584447654,27.11819154325202,61.19179503405611,0.6331171074917208,21.7676145081681,False,False
214.15165833273778,10.28730018073525,52.28344404951925,21.16244927685695,59.140588763890435,True,False
85.95424703420974,14.361695914836783,57.78416920085998,32.899064661423395,31.35051665193576,False,False
335.5808219756972,7.652618174199152,54.95933343382123,18.5398391682978,91.96086046485156,False,False
357.31163980401544,6.318874444903172,79.30646508080926,26.83150531928906,94.88261022646057,True,False
97.16109977570801,23.55881412937308,64.77503765177592,1.7345745306488292,35.37791788146248,False,True
445.3813113769976,6.81925938396483,87.00177084812083,21.168414647557682,119.6887972280049,False,False
226.5348440396737,24.006226968699046,50.93510886768282,24.31909885985887,71.69213368921288,True,False
79.99449472004262,13.44729450336767,76.11696739776713,-3.3354191794255517,29.09614383814856,False,False
384.4832830540038,29.85641297882376,88.82179201061953,-1.1134273182535193,111.63161570086585,False,False
397.08750500821867,6.722901127547388,57.033548792400744,26.26323522113397,105.5190730143557,False,False
323.2547816060742,3.6963617828719544,67.69728921142328,12.598000858486913,85.420518976038,False,False
428.19812106925104,3.1875590185013727,78.07559564681097,11.223240115288448,109.59514210598935,False,True
371.3127562950289,25.22712213700182,75.32551997292671,31.814783877567123,108.81609537377997,False,False
442.28081124122536,13.695513020691957,72.64108522262683,34.678632974145096,119.29353645086981,False,False
222.60514375788495,1.0906061397737772,63.07024508217621,25.575381476225715,60.21370733733773,False,False
376.3225927687268,26.368369512596743,79.12799814131606,26.703750972734078,113.35305784211346,False,True
499.87826608023175,26.43070920039883,76.13021108273345,3.3328399029441833,140.62215652221605,False,False
365.21628678461343,24.386083546544935,56.51201141775006,2.6890176935999577,105.22904575621705,False,False
65.95005231619476,8.201236007720432,88.56362925222786,34.227312611379745,24.785647658906253,False,True
263.9761739902997,11.80982888194802,72.22691635760478,22.803668770555664,74.7663442444502,False,True
297.8004177090837,22.602860530669027,71.01846404143606,22.468391919175453,86.42435998283551,False,True
95.36323078498158,15.191240636819971,83.92946710349878,6.447518842010652,35.3375723640718,False,False
481.81690074723844,5.460970724983023,75.61654042515906,30.459174023109973,125.84474769600462,False,True
96.03409104096198,8.041149671302499,52.97917146425501,-3.222384112228789,29.604430906549418,False,True
97.00338065947916,29.205096565795163,70.2635749516104,5.983614258587654,39.803848238397094,False,False
458.43189760753194,5.3793804053860805,81.22385971576054,2.2056529634306665,121.77239244655911,False,True
237.9506622296188,22.056341943667466,77.99920480707564,23.443843146658022,72.13949323196302,False,False
40.962256844512936,14.862530893126628,88.83074896570987,23.613999615642047,21.94261230092569,True,False
303.111874969879,22.70944812701263,50.99665118743724,16.389259514647165,89.28806655951665,False,True
304.89491083019345,20.1722839931874,60.44875826561608,-4.789617902752998,88.41797167720274,True,False
41.60537175641528,13.735848526075452,71.96625825129702,29.95021287608074,18.0682057084115,False,False
486.53602286049437,11.263413915808947,74.77959196082998,33.22348531978047,129.534775987045,False,True
276.574682994342,22.87641837632764,60.974239436309766,3.092498203469658,82.35794759348322,False,False
284.29990386808447,10.371094981534966,83.07206665503458,28.689309090170546,77.91941505427089,True,False
264.85655310617335,23.845372922568487,56.57391171664052,33.93145806939819,80.24296751351883,False,False
309.2585720258638,20.715448923641105,50.033964384868725,8.078964934599156,91.29158218115452,False,True
139.50687885913993,17.752405936761896,88.09565593504519,2.402273143942426,48.0277054876606,False,True
150.748260507672,11.695225662166623,65.66227177720398,34.10160208225692,44.379903989260626,True,False
260.55615400010504,6.947359375224873,88.29959203824374,-2.610268326982217,76.3216626342014,False,False
405.276068834154,21.602174235979252,61.11726401380896,6.038425677379289,113.31170024592254,False,True
34.43364248214764,3.6491275879468468,52.53794540524903,24.681170670358657,13.255690418933039,True,False
305.6680639879205,29.145725428517032,80.90078418212093,19.694139265232597,92.55755441145276,False,True
405.3212898280938,29.38368952384914,83.43278127302793,22.38042852361041,119.04018283341733,False,True
86.88946329824131,4.776455862786021,69.68347595390543,23.32366161941801,29.426373264127243,False,False
17.361045570477486,4.014124366196764,52.95401360711458,22.4457689614793,7.187801918331381,False,True
163.22951461931444,12.968785085407873,76.16536299893352,8.689649483083324,49.7475078416014,False,False
298.1904162975031,28.94681489555456,57.28575897900629,7.4600090643649075,90.68663018764771,False,True
77.75875496832639,12.609016077702275,83.97526192625136,12.138661782415422,26.722978968213184,True,False
218.7999617765179,11.55026114453771,60.960924781687645,27.307343039134537,64.1807757397715,False,True
280.6375337133962,21.403966710964365,83.9082556125571,32.53084141400066,82.90016265147733,False,False
303.45271643108543,6.183205861261585,67.07698167574077,13.209844279805402,82.07326972691207,False,False
144.46174329018382,11.536381023638791,73.85951356992602,-1.5693545113484486,43.345090678074726,True,False
206.01452163328278,9.447915941960146,81.58250067283865,32.531941293104374,58.12318966917711,False,True
391.38622224310376,18.44450405628816,51.61756971931725,-1.7828716574344794,108.70834641063632,False,True
471.1952001191359,5.719833700210751,82.8466402475914,1.364384260130218,126.85150732087742,True,False
432.32136224794607,16.912336412580853,55.545921670619904,29.70712051746679,117.03443000342737,False,True
286.4989158493816,25.8688511081685,64.33673420811945,17.05914162054446,87.8541807836862,False,True
211.0434734425338,15.910945854520454,68.91124120444252,9.107447914524233,65.33177149101783,False,False
173.14874104199492,20.82140189584447,85.81706334674514,32.23638746320552,58.413087432383776,False,True
71.22871738116885,3.1821925126600537,50.897625115823644,33.42025555360834,21.527136456465644,False,True
62.21011113589536,14.021161798164247,72.36810433187142,8.230507765376686,25.835403377212806,True,False
347.29523620769226,3.751901855639707,75.70090000249579,29.736965760022997,94.59103681235146,True,False
137.29926392386858,18.38438859781305,62.66329236396294,22.141154075039424,47.155464266422314,False,False
134.78422635189895,9.150576764040736,61.61947085237839,5.979654915956441,40.92630477642345,False,True
499.11557669411496,9.33070909876069,69.6187663404187,32.657307242989,130.69970127256983,False,True
102.08371935815974,3.226235377204441,57.4840167145869,-2.4772354946692188,32.60130936054088,False,True
82.54928214952653,9.996897981781297,68.72475718419837,7.717691967878357,28.748530464779595,False,False
58.3557616023611,15.693638136105823,80.6010129396059,10.850464428594467,24.86149761751559,False,False
294.10461913173015,17.95514299198108,83.8158201664206,22.626128703056004,86.58795465053058,True,False
317.6532747410297,2.9333009869988755,65.40645539595603,-3.462678943219375,80.84430977528983,False,False
188.96168386587215,19.892316385766037,74.69206852574743,30.591076073933003,60.96763812621274,False,True
272.3525344006192,15.177397061851343,50.0008207184358,21.36411773937924,78.33123336938756,False,True
396.31577016300713,16.570332229512807,72.01409934685809,6.00091324586038,110.66256767803414,False,False
410.8710424776567,25.15110353926605,89.0094522156996,21.333683755636006,119.89537135931562,False,True
479.37691710066764,10.924566913841131,62.49060108644846,16.47695679676913,128.30689239874778,False,True
413.8913131022085,6.047482229586007,73.79104496836985,8.451030482993982,110.78184415551914,False,False
286.77230399153905,17.00249509550167,80.49134630582452,-3.8561411838071358,84.39109695219764,False,False
98.03191326005454,28.405635608521926,74.3573208395857,17.044027056541697,42.57324266894523,False,True
58.88414327439278,16.018218956252802,66.73999881867357,-1.7127394080997993,24.774520689688824,False,True
36.71082605632101,25.125453049465687,56.10302293238126,27.407054232576137,23.94915930711168,False,True
336.597657574838,22.95392957936996,68.54805589832924,-1.4589739108758693,97.21516005021043,True,False
405.6927651450166,16.031592823285113,61.79136836714366,12.149571014007066,112.19600001903261,True,False
259.25513583519876,19.779088551949254,77.8368115504519,12.382071687168498,77.57845938305387,True,False
36.80994566848357,12.793725338803096,67.67651070857906,17.24806648468277,16.99172300056726,False,False
272.38058154975573,16.38823198381862,83.99519058429286,-3.4196843951709655,80.51536197402572,True,False
468.5171381470297,15.711286903428405,57.73289747572706,3.153297901522926,124.41942490179235,False,False
302.8304635569056,21.564200525775416,66.70880488214294,2.9800473601986788,87.10266408238681,False,False
406.6194693467793,12.889458261332198,72.30019905579233,18.95882458762128,112.1389158100737,True,False
402.0747977119578,3.8932465560420613,55.04058704113181,5.545421305415253,104.02390891859685,True,False
466.74325889251986,23.872576161595063,73.51640311337955,0.7677992351202834,131.90020752772074,True,False
387.41209516843793,20.86073709651802,61.636856213103044,-4.265877108059821,112.76641550749854,False,True
376.3732518664139,28.553580208263597,59.18148720594638,28.62179341117409,106.77004797951993,True,False
124.71030583561388,13.432769099588022,55.67642958917379,33.861927884833435,40.442221862305125,False,True
39.36332610732991,3.267964050421747,63.99527702534044,23.130479732327128,17.282843549174395,False,False
263.6237378763658,4.526950604534046,87.15929660776827,11.508497021944066,72.67562622634945,False,True
70.97276189391005,23.426266752889262,51.24023437324234,-0.11956232318633297,30.85705250221686,True,False
481.4759793762157,2.964961200579456,84.08624833231757,14.004194059799278,125.30599803212782,False,False
152.063133690184,27.326958202949275,65.89443591140564,13.292868932403028,52.41703689915373,False,False
427.9426596583036,9.167853227560375,72.46406554905539,11.795052357468169,111.63242216454529,False,False
199.93606634920508,27.067492176800418,70.51249187701487,10.13214324804165,64.97607202272492,False,True
168.36518243011494,23.431698615227436,87.02961046428935,14.870138402058778,57.07583750088102,True,False
468.22770046454434,26.26483005245901,80.80517076822855,-2.07277150266032,133.14387411278295,False,False
188.02806032224976,7.207151061329006,89.39294141311797,-3.4682161308576287,56.11403256943681,False,False
201.24107524493687,18.27511137859348,81.77719806486789,-2.441588651178934,63.93510217159035,False,False
61.98497201032549,3.714084830100255,61.835539768267495,2.9999392047510787,20.589810196695584,False,True
338.5188659884295,6.8661422586419025,88.51534717437256,6.122810223430054,92.63747217561847,False,True
151.53131309398162,9.987164592780786,89.34263163231694,1.7783047826396503,46.75666345203314,True,False
296.9460422413585,22.48356515379067,54.92374814466798,5.076668533350453,85.9673135906488,False,True
299.76233498607263,1.7167170022660159,86.0417673513191,2.433495867725899,81.42110683841219,False,False
362.40785084192584,27.190401203291955,76.56808731572649,1.0297303842202465,106.42441651587289,True,False
375.1683282244962,3.0533018976747295,86.87975080132455,6.719306467993796,99.90745425017266,False,False
262.08169285675433,11.918215664994186,86.62956080875946,10.900505193301765,79.09210348986302,False,False
172.18605432566747,3.35159922152894,85.65492124748867,24.770670985456146,50.205460083794726,False,True
420.3509384690196,23.30006744999784,85.41102374729516,33.22199771352165,119.53611963589584,True,False
161.83416821015751,5.098134228679947,54.70584955972874,31.758612407306245,43.20282725587111,False,True
258.67945628997245,26.65795039761127,55.74062833113048,14.037351304383389,81.11838128387231,False,True
206.61376576982673,16.37643761115426,54.71117677507867,13.453803559084562,57.37396297053023,True,False
428.98840912514714,28.505711764206485,53.64116355201141,0.027915806118299358,122.12419767473818,False,False
221.64008026145612,9.420466471437663,64.13141140295954,33.86960506411868,60.034963235291784,False,False
199.1886025303673,14.17516840447334,77.35833657298569,25.403911886205293,59.31250546122288,True,False
348.01360951984236,21.13316190755776,64.1877045229034,28.90273042164356,98.97224329561216,False,False
305.19614383210694,25.125486064557858,78.81201333100378,4.366546626056547,91.76894682050877,True,False
62.55094841296457,13.219355544622596,82.81132500080811,11.043439362998932,25.415839294776813,True,False
259.002715108542,26.880543611487763,76.64858960585669,-0.894195852851638,82.09968022597513,False,True
370.38441028329134,4.421629041407462,68.60418905131874,32.63252421391688,98.9765056521065,True,False
496.11663464976453,21.551856845492768,61.82069758363828,6.433168765083552,138.0776874766193,False,True
318.2819486454564,11.097770484196152,54.976134498209234,18.84039049395101,85.1965445639436,False,False
191.4436025562457,3.938729039845312,69.74607311645535,1.0888011580287271,52.9228725479739,False,False
120.81428390303802,12.213272147258111,78.7839581347959,27.11186620153282,40.57891147385233,False,False
437.6868147351269,26.52625311008147,71.92972846016193,2.4537866905473926,125.08554002604616,False,False
409.13695393561636,29.43548226737056,78.85927677161851,27.37537564244945,118.59351317142917,False,True
124.62218218189858,12.391195855913995,63.40878689374003,11.07050191779317,38.76912838777237,False,False
108.30972417182099,26.706075246384877,52.67184252221392,18.110280662816123,44.50460050384271,True,False
360.41702063747607,15.779978071014469,80.84391704130306,5.788351230317499,101.95372536233975,True,False
164.32651034019213,21.793436092254304,58.78896447318224,30.31105825684576,50.6684267782899,True,False
160.13541119735933,2.3157712459408724,74.65140240944095,25.3947377541976,42.93269156960335,False,True
84.62222106315107,17.16204718753668,82.17170978218932,9.170958558169392,29.842786766413447,False,False
139.34800465781666,3.034696150118722,55.56440007378707,18.41456172355324,36.89358492517951,False,False
219.4787032203983,8.78992075572018,73.93978840053103,0.15953836102630792,60.75719531008943,False,False
369.0907852634836,17.43761545019168,77.57497447360376,1.4188916235122173,105.8258869558154,False,True
174.79096626273738,24.407749226228734,79.86123467275698,16.3471048234879,59.474535310745736,True,False
171.01612634512293,17.265915670313408,55.9066644456595,20.623950669254118,52.04361115804918,True,False
149.60749375069355,28.14955469234109,83.00464647917485,17.297268549159703,53.03052811486278,False,False
244.3589970804111,24.49964271969923,53.7659426460188,17.376319914898982,73.8941630935249,True,False
98.51198199124451,5.530964237047976,70.78333872627229,24.691605636106857,29.314056418026475,True,False
247.9590596757415,12.279796083210183,67.73650784791519,31.09629923053439,70.4778058337006,False,True
355.04602253539804,20.386077391896585,58.870642969422136,10.50390181871419,99.62808322778505,False,True
24.59734697598487,28.213774916669415,62.07722965788957,16.47733181844154,21.58611936556232,False,True
14.791896349823315,29.643760193595455,56.57743133155607,30.72095937517757,17.894810766751295,False,True
46.81022597570952,23.132406700921408,67.02904779285014,13.57114626155893,25.363058640769854,False,False
272.4734302467749,17.639309861801554,51.420437102822405,12.805958260023381,78.95823260141891,False,True
428.6829907608477,22.941681002401765,85.55661101184621,25.660578285426723,120.22344971589384,True,False
12.393388349923452,8.923856164454484,56.539493401463815,30.092045036519607,8.87475487809889,False,False
468.9640392464937,9.224487790529349,85.44071025823794,24.506890069595006,125.38027964762331,True,False
62.076470669562546,19.976131038707372,84.54309600536013,-0.9950243659651248,30.034315732861405,True,False
422.57192874853087,26.283231715597402,68.06708828630747,13.590839738633576,122.58127586932787,True,False
246.5988348416439,29.124475186114257,69.9090284886037,3.478784919575384,78.0982370928426,False,True
333.08511976663357,10.89870342410533,62.076541621379256,7.693915952793455,91.70500951487959,False,True
260.2346623791194,24.10005506993829,89.87498399902121,13.750176133465743,80.17840450665241,False,False
243.75363033788378,25.69439335333732,76.83088762360893,3.8611467390568563,78.16992713661482,False,False
419.1007198985518,19.07202404791039,88.0723314374221,15.637346830486429,120.26100391279057,False,True
380.38432598823,11.080164584663123,66.59187377552712,20.731035294413424,104.62933388453902,True,False
246.86709589627205,18.95356839294023,85.32066317731145,29.99593336431191,75.16527867057026,False,False
64.70160540407018,17.94901822503387,67.92938532868268,3.4584247140879896,28.312498178606543,False,True
66.54745006405999,18.589239668098237,84.67315488405251,7.422601218691307,29.434952012997122,False,True
402.75433575234695,18.958546199843923,55.23706237979439,11.232019243636042,110.83935280656023,False,True
269.4014044602914,25.564687535279155,75.47417707074037,3.9818707857487645,81.83006781509847,True,False
245.9786787074877,5.93236388475258,77.14814059356587,8.28160282649196,68.39961068983571,False,True
343.4777522667504,11.651524480839875,76.24682789145709,30.334020796748227,94.16296561002244,False,True
430.83237587298754,17.99405009317063,67.88110472157375,0.5461916804469569,117.16914710663752,False,True
318.14784076251954,9.216504419737166,77.35664440123183,12.749903746399632,87.25057832039361,False,True
383.79547214977475,29.36644054043714,59.57852403266372,7.43867903132573,109.73085879584978,False,False
384.98255681730893,8.631357528467547,73.83394377988344,-1.9134111293497336,106.67521091515913,False,False
184.56810990854996,14.61923753862859,72.16939697797316,-1.1549868339880653,55.479472047016415,False,True
144.3007658640879,26.44358632567898,62.73358088521708,26.39519649940545,51.06898154862145,True,False
402.5703929158277,3.321846217146561,81.15455235924918,29.093320769827088,107.984510990492,False,False
194.81760797427933,24.799952060733304,53.23488261834724,24.656304024441976,66.22138732061539,False,True
452.6346431961255,17.55924270026543,56.8575864516828,16.569162173509582,123.6143064124415,False,False
44.14844139775862,1.9222591837704421,68.84600158477751,25.90637860580999,14.152050042775409,False,False
38.52658091691643,27.184473867036306,85.66946791700383,1.0806303077663593,27.116065725119984,True,False
464.23203844969004,2.1367082282165484,73.00638218111789,26.208064023846887,120.6079513625675,False,True
327.7429079489031,15.941316091867492,83.68267403756772,11.9390087500542,93.0844130510218,False,True
196.00368465968285,2.4219061446047525,70.70278876590373,25.012621373199913,53.913357277420126,True,False
379.97960325992955,3.0648028557604463,81.41823874443784,4.109975776788875,101.10492352003563,True,False
339.4401368968842,26.728925113478866,63.03189578982501,28.301736829214278,103.0725645052701,False,True
270.28851294160216,23.20894086191086,82.60569268750552,17.72466183066269,80.1375833028025,False,True
58.44793790469916,6.711294024101853,66.06744282263075,-4.706499585765407,23.835191078056027,True,False
407.96799777344825,18.99357122321336,72.35324645647424,15.770686725476715,113.83027847758716,False,False
434.3513634335061,24.04570748450525,57.03525966120644,7.411179177014198,123.6049622227578,False,False
94.36265739079806,26.798128599639078,86.81732096422226,-2.699925524636444,40.218484436471364,True,False
426.7507094687627,14.580900878335243,78.058364777491,12.892383559530415,117.18547438171368,False,False
440.14518239811645,27.02749644463492,84.35419276597516,7.458806206932813,126.70877097694492,True,False
279.2200200213729,15.727652108809284,58.3145162862173,3.175606555981684,78.60901389567024,False,False
331.52772774911665,20.95861322315304,52.70737421076946,8.96488010009206,97.35545179751412,False,False
197.29628680710078,29.391851423329037,63.48837053244059,2.184288648916395,66.5690210134573,False,True
148.07790727954034,7.842601886641276,70.66741563819727,6.992482440906338,44.658188252038336,False,True
363.77174200630594,5.887117006391866,82.0947953183614,-0.38662492771679435,97.23274569421834,False,False
432.318823017746,10.918545924358234,65.90905662024353,-1.627496391101122,114.21163040444483,False,False
330.4980009483163,5.767571658888972,60.798332996042326,31.400777068344226,89.28045258843869,False,True
260.6793992168091,9.24072136544135,64.90180449661521,31.11063204972716,73.68088730529887,False,True
87.87313575364406,22.546574377747515,78.14429641844623,28.120207946525227,36.91344646474815,False,True
36.19476917636089,14.848197041717329,63.44872387804068,4.2130213678359105,19.04001527495421,True,False
228.38897722090576,11.876197540352154,89.16662505420567,24.035624410575778,66.56591427635767,False,False
34.18128621173642,11.692996152997999,56.999163548829586,18.588485290559248,18.511863887220702,False,True
288.9739696345403,6.641369272101542,80.12384498536011,-2.950663452698934,79.9464863370245,False,False
197.53730374570793,13.974932174322863,73.56654449529692,30.983430033934127,59.774783823462926,True,False
381.02266864416504,19.11443120195711,59.323824006261674,34.91928348511503,104.62745088021427,True,False
159.7677634497299,5.035490201028488,80.14454548562713,23.34885757729178,43.46547583939166,False,True
300.56152347404173,29.211572982636223,67.90160842231404,4.260312606789544,95.16774041467043,True,False
273.4649256599992,13.855154116375274,77.2959310217208,17.176383766921962,79.70750307116295,False,False
12.309088505898167,28.490866585790446,76.49028980658568,-0.6247803255154682,21.66778224133915,False,True
45.47080514951207,4.905108872101371,54.42573732992265,6.951168788467648,13.867792793511825,False,False
152.28042411815005,23.249262642007725,83.59932099446989,23.690240776552116,54.201752094095596,False,False
442.2951897001749,18.911503465762802,77.25899625513276,7.042969285914076,122.52080916126141,True,False
82.0373279008915,24.78185946675775,81.22346850546658,0.8882361932145466,35.88940696621351,True,False
358.3382219256654,18.41965976570095,67.91063339856275,-4.701152578255239,102.07946751238353,True,False
486.9496174146208,28.922262364041377,57.80246886811186,17.90057616928265,137.91245978541215,True,False
397.37810081866604,19.18102309696587,63.04854094989326,33.74682091207107,111.38957694037562,True,False
129.04322722665154,23.753519634989576,86.05876913577025,14.36532049654964,45.93037513552714,False,True
455.09897760241,26.449871403467654,87.52074407405713,3.504477625892232,130.97105831709933,False,False
55.622506689111134,21.72292066510334,69.27465594109151,13.531200919047237,25.807858393187104,False,False
239.38955151666053,16.20286304033165,61.95182300597577,19.083348837055038,68.99815999731915,False,False
444.89553478594274,8.911695284139189,79.21244496433991,27.054732673629182,119.35035728564011,False,False
324.2201975358662,25.78028578847441,80.639720410651,13.107144430379307,94.79603804163095,True,False
212.68583671657242,14.936769327971673,82.61865189627657,1.9180825835211257,65.78728179536391,False,False
153.4783047012127,19.000538563716713,51.24335242889984,2.520397977042186,51.25369836722762,False,True
193.79870860599146,3.2975695985466746,50.389354895865324,30.98904065794956,51.8148982698875,False,True
259.3814726945502,15.423188370678645,64.28622513127411,4.449675549911195,74.62380759584978,False,False
